#Frame            dCC         rc2a         rc2b       stereo
       1       3.1064       0.9600       5.1314     -98.9857
       2       3.1435       0.9600       4.3405    -133.1884
       3       3.2701       0.9600       4.6417    -108.5647
       4       3.0170       0.9600       4.1537     -96.2015
       5       3.4731       0.9600       5.3781     -91.0911
       6       2.9572       0.9600       4.7591    -124.4701
       7       3.3116       0.9600       4.9676    -100.9428
       8       3.1341       0.9600       5.2659     -92.3523
       9       3.1823       0.9600       4.7872     -97.3136
      10       3.1186       0.9600       4.6409     -93.1477
      11       3.1746       0.9600       5.0699    -107.1963
      12       3.4114       0.9600       4.6823     -99.1048
      13       3.2334       0.9600       4.4972    -124.1897
      14       3.1904       0.9600       4.4152    -110.5059
      15       3.2619       0.9600       4.7507    -105.2375
      16       3.1198       0.9600       4.9062     -86.9132
      17       3.1026       0.9600       5.1020    -109.5161
      18       2.9844       0.9600       5.0110    -101.4270
      19       3.0037       0.9600       4.2820    -125.2181
      20       2.9883       0.9600       5.2178    -104.5438
      21       2.8988       0.9600       4.5537    -104.8717
      22       3.1807       0.9600       5.0127    -120.3635
      23       3.4906       0.9600       5.0178    -120.5504
      24       3.0252       0.9600       4.5693    -105.5391
      25       3.1659       0.9600       4.5930    -103.5196
      26       3.2514       0.9600       4.9374    -109.2836
      27       3.2479       0.9600       4.8043    -106.6698
      28       2.9669       0.9600       4.3593     -96.9160
      29       3.1048       0.9600       4.4649    -100.5682
      30       3.2641       0.9600       4.5915    -116.2808
      31       3.6655       0.9600       5.9769     -98.3631
      32       2.9263       0.9600       4.6703     -97.5378
      33       3.0534       0.9600       4.6356    -100.5605
      34       2.9968       0.9600       4.9767    -106.5345
      35       3.2056       0.9600       4.5150    -108.0528
      36       3.2169       0.9600       4.6940    -106.4670
      37       3.2441       0.9600       4.3723    -100.8535
      38       2.9809       0.9600       4.9225     -96.8021
      39       3.0342       0.9600       4.2769    -114.1390
      40       3.2126       0.9600       4.9661    -101.5493
      41       3.1818       0.9600       4.9045    -114.2529
      42       3.0630       0.9600       4.4005    -109.9413
      43       3.2117       0.9600       4.4110    -113.6783
      44       3.1302       0.9600       4.9020     -89.8905
      45       2.9560       0.9600       4.8203    -114.0012
      46       3.2038       0.9600       4.8915    -115.4626
      47       3.2106       0.9600       4.3389     -99.1338
      48       2.8861       0.9600       4.2513     -93.3356
      49       3.4200       0.9600       4.9716    -118.7583
      50       3.0273       0.9600       4.1144    -106.6255
      51       3.1085       0.9600       4.6981    -115.3411
      52       3.2491       0.9600       4.5512    -103.2692
      53       3.2515       0.9600       4.6341     -94.4690
      54       3.0340       0.9600       4.6259    -103.6258
      55       3.0026       0.9600       4.4937     -98.7339
      56       3.0258       0.9600       5.0701    -108.2308
      57       3.1258       0.9600       4.6457    -115.5992
      58       3.1161       0.9600       4.9657    -108.0452
      59       3.0835       0.9600       4.3417    -111.5125
      60       3.0525       0.9600       5.3016    -101.5979
      61       2.9782       0.9600       4.5081    -102.1213
      62       3.2265       0.9600       4.9391    -107.6584
      63       3.1528       0.9600       4.8709    -120.9695
      64       3.1088       0.9600       4.3346    -114.1122
      65       2.8912       0.9600       3.8982    -116.3113
      66       3.0977       0.9600       4.5799     -98.7339
      67       3.0023       0.9600       4.2820    -101.2591
      68       3.3011       0.9600       4.6611    -114.7901
      69       2.9461       0.9600       4.2229    -106.3089
      70       3.2894       0.9600       4.6942    -122.0997
      71       3.1097       0.9600       4.6008    -123.9410
      72       3.0593       0.9600       4.2677    -110.4123
      73       3.1685       0.9600       4.9217    -111.4387
      74       3.0838       0.9600       4.4086     -99.1634
      75       3.1873       0.9600       4.2159    -117.2792
      76       3.1472       0.9600       5.0459     -95.8688
      77       2.9783       0.9600       5.0527    -115.5533
      78       3.0448       0.9600       4.6885     -86.5505
      79       3.0869       0.9600       4.6093    -102.7927
      80       3.1165       0.9600       4.6798    -110.1202
      81       3.3071       0.9600       4.5360    -111.4178
      82       3.1777       0.9600       4.8722    -113.5204
